Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT019,356.74151881438127
DRF48,OUT046,3077.619618341659
FDW57,OUT035,2872.3643515828217
DRH13,OUT017,1687.9513443863932
FDT33,OUT013,2746.749412835606
DRK47,OUT027,5828.264392294117
FDY22,OUT010,350.1791488162503
FDC35,OUT019,547.1036184754497
FDO03,OUT013,3927.0811607817955
FDF24,OUT045,1325.3884524166538
FDF56,OUT018,2762.8787631514138
FDD28,OUT013,866.8650798668025
FDG53,OUT027,3383.026758662791
FDO27,OUT019,338.0623588474202
NCF54,OUT018,2602.0409018476857
FDC20,OUT027,1763.002022080239
FDU10,OUT046,724.64585418065
DRA24,OUT018,2340.7087533727426
FDA02,OUT010,362.56850063693605
FDG10,OUT017,961.9647719695264
FDW39,OUT010,489.0157203053045
FDP04,OUT019,176.50767329283306
NCM55,OUT013,3188.6301398270407
FDG47,OUT045,4033.5150013730517
NCU41,OUT017,3145.9230784978995
NCK31,OUT017,871.9095516958961
FDZ46,OUT045,1660.76341356744
FDU13,OUT027,3683.9345492132175
NCF19,OUT045,822.6495621291364
NCJ43,OUT013,2919.751214890189
NCJ05,OUT045,2452.524692249386
FDS04,OUT027,3336.106086384654
FDX28,OUT010,357.76796408067577
FDB41,OUT027,1365.6288877291208
FDG53,OUT046,2109.9754851527005
FDL15,OUT010,393.69233022510224
FDQ08,OUT049,946.7066933425443
DRN36,OUT013,1541.1562376734319
FDI46,OUT013,4031.1924125257174
FDG16,OUT027,5486.001362367146
FDV32,OUT013,958.8722616882368
FDF44,OUT010,362.79162160874523
FDK04,OUT018,711.4878590307773
NCA41,OUT013,3200.3036921322177
FDD51,OUT017,752.5085099443298
NCZ53,OUT045,3151.1949557174016
FDP01,OUT027,3753.9129266439586
FDY25,OUT049,3066.064784984289
FDB17,OUT018,2715.7182530963582
NCV54,OUT018,1676.927126825794
FDJ32,OUT017,1112.5560190025708
FDA37,OUT049,2089.9956114996307
FDG35,OUT035,2628.768323962697
NCM05,OUT018,4213.760868209037
FDG45,OUT046,3462.2771698569045
FDH28,OUT013,651.1179055927552
NCE18,OUT049,3991.311331711307
FDH38,OUT045,1896.3339017163617
FDR56,OUT013,3190.645462086029
FDH17,OUT027,2552.1854312571695
FDD39,OUT049,3551.4063662273657
FDB41,OUT049,771.9269008733698
NCR53,OUT046,3620.3060597591216
FDX46,OUT017,961.8566436016696
FDV28,OUT049,666.1386161378329
FDA08,OUT018,2341.619688739753
FDH45,OUT017,747.9519584140763
NCS38,OUT010,400.91258026465715
FDD40,OUT010,546.4481905411695
DRM59,OUT035,2521.175910787747
NCJ43,OUT018,2620.906296708483
NCN29,OUT013,762.0968604090533
NCC19,OUT045,3139.5214034122246
FDR56,OUT035,3196.2408985358466
FDZ43,OUT049,3932.294566942181
FDJ32,OUT010,125.97750808284985
DRH03,OUT017,1527.6292955109511
NCZ54,OUT035,2678.9456228806703
FDE26,OUT017,2497.284963666884
FDS03,OUT045,1093.4553443555337
DRZ24,OUT019,379.24873136101
FDO48,OUT027,5300.08260794792
FDW39,OUT049,2922.3477633378034
NCK05,OUT049,971.1437241015954
NCK30,OUT017,4047.068802428558
FDT27,OUT018,3429.459921849445
FDS08,OUT019,487.32122074187737
NCJ19,OUT049,883.9107802157814
FDC58,OUT045,731.7112489555329
DRE37,OUT013,3188.6301398270407
FDW02,OUT035,2086.3101190272955
FDJ02,OUT010,389.19788511852767
FDX09,OUT045,2833.8987676368183
FDT31,OUT010,546.4481905411695
FDI24,OUT049,3001.0458190765307
FDY09,OUT045,2868.9683259061626
FDV28,OUT045,705.8124640025978
DRM47,OUT049,3189.8254023527043
FDT52,OUT019,700.0868788006818
FDI48,OUT018,641.5344454204941
FDY55,OUT017,4186.926088006991
FDU48,OUT013,2111.2358192619554
FDN25,OUT045,936.6698606728997
FDP20,OUT049,2135.9349521453914
FDJ15,OUT013,3190.3561956439416
FDD04,OUT018,1925.283842793421
FDY58,OUT045,3891.128881248835
FDR37,OUT018,2851.711194152842
FDF44,OUT013,2115.6094261578246
FDD32,OUT045,1358.7106317036585
FDR57,OUT017,2506.5655135578595
DRG39,OUT027,1746.524678266737
FDX15,OUT017,2668.7419545847474
DRN37,OUT045,2632.8212611371014
FDW40,OUT027,3411.5844962753513
FDB32,OUT049,1532.7553796842326
FDM40,OUT018,1986.767983409277
FDE39,OUT027,3185.355008042995
DRH49,OUT017,1377.102670621185
FDT46,OUT049,772.0581994007531
NCF06,OUT035,4021.7954542180673
FDP07,OUT017,3158.7789320109578
FDC04,OUT013,3973.404299181427
FDZ32,OUT017,1683.2286120917665
FDD50,OUT045,2696.893113961513
FDU56,OUT017,3192.981317501073
FDV34,OUT017,1205.0012222257626
NCY41,OUT013,635.8495785900894
NCK18,OUT046,2583.83539681832
DRH25,OUT049,808.2852302453567
FDT57,OUT046,3838.9269002231567
FDV56,OUT018,1437.8808008423669
FDV12,OUT045,1536.5082273024275
FDN52,OUT017,1398.7015199437485
FDX38,OUT035,848.3269164224581
FDE47,OUT018,1799.3302370575184
NCO07,OUT013,3536.384644785809
FDV09,OUT027,3783.2251476981683
FDZ23,OUT019,565.9824850488179
DRH51,OUT018,1205.94357184657
NCY54,OUT045,2841.282948269624
DRG49,OUT013,3939.589799179786
NCC19,OUT049,3189.8254023527043
NCV53,OUT045,3929.861312017766
FDZ47,OUT019,358.32212419071163
NCO26,OUT018,1631.6276610293212
NCP02,OUT045,998.4448445588131
NCW30,OUT018,3505.760814691237
NCN55,OUT046,3823.1176259891276
FDB20,OUT010,238.51960980663927
DRL11,OUT013,2535.2146599221815
DRD60,OUT045,3148.3043399619646
FDW14,OUT010,260.6168112400215
FDL27,OUT010,154.43343490901006
FDU09,OUT018,720.1601295955603
DRH36,OUT027,2045.3383052718739
FDP34,OUT027,3756.436918973664
FDE04,OUT017,2869.830425710299
FDZ57,OUT027,3288.581274435332
FDF02,OUT010,366.78840465972377
FDG28,OUT045,3914.052037783737
NCI31,OUT046,721.9616194739506
FDT43,OUT013,780.5282519377564
FDU20,OUT046,2040.301619587156
FDD53,OUT013,663.8261589316891
FDW15,OUT045,2473.756656771982
NCT53,OUT045,2633.231462785439
NCG55,OUT027,2994.42170453565
FDD48,OUT035,1921.9943883818396
FDG47,OUT049,4002.952724674479
FDI21,OUT017,1154.147643197984
FDT27,OUT017,3844.9595119508253
DRO35,OUT013,1921.7652797995243
FDD33,OUT017,3926.8471619545917
FDC04,OUT035,3963.2228038659473
FDY34,OUT013,2637.635021492958
DRJ49,OUT049,2158.3119473041065
FDE05,OUT049,2492.1937986652692
FDU31,OUT017,3584.405935020126
NCN19,OUT027,5150.937221301685
FDK56,OUT027,5154.005385191519
FDK58,OUT017,1684.974886934658
NCJ42,OUT035,1682.6346992378803
FDZ34,OUT027,5227.854116001802
FDA52,OUT018,2628.958602997723
NCR29,OUT013,868.5490743068997
FDT48,OUT035,3414.355907550612
DRJ51,OUT019,629.2852296103158
NCS54,OUT046,2857.353720489147
FDV01,OUT035,2489.3939575021773
DRG51,OUT027,4062.3080514469875
NCG42,OUT013,2130.163768902738
FDA51,OUT049,1945.0175836465078
FDV19,OUT010,397.46319719708833
NCT18,OUT045,3136.6307876567876
NCS41,OUT045,3149.4688999005007
FDO03,OUT046,3821.547178231092
FDL12,OUT010,110.7023044419988
FDY37,OUT010,360.2319893396637
FDI58,OUT049,1537.274736413149
FDT28,OUT018,2212.1369829188325
NCC42,OUT010,381.1868582176886
FDO01,OUT017,1966.148731725287
FDJ02,OUT013,2489.4887868766186
FDQ04,OUT018,477.6029984445862
DRL47,OUT013,2101.2880414784286
FDZ32,OUT035,1688.3274172728109
FDC35,OUT035,3562.6729017519756
FDX14,OUT045,1216.7344754820874
FDZ35,OUT013,1684.923877017803
FDL14,OUT013,2471.61861399199
FDO04,OUT049,885.0313259126109
DRK11,OUT017,2513.923230324659
FDB44,OUT018,3158.729190474413
FDZ50,OUT049,3199.7728988409804
FDI12,OUT027,2397.983748174749
FDU43,OUT017,3924.6882626390243
FDD58,OUT010,332.96667489793765
FDB27,OUT017,3183.033821012797
FDB04,OUT018,1170.1266221669473
NCO17,OUT013,1946.4108881106988
FDL12,OUT017,965.9893930320982
DRJ13,OUT049,2639.796588818566
FDD57,OUT045,1531.6275916608986
FDW19,OUT035,1832.0153725199873
DRD27,OUT018,1433.401368016136
FDH27,OUT027,3753.9129266439586
NCW30,OUT027,6087.569720315373
FDR40,OUT018,1055.972469360755
FDG05,OUT013,2535.2146599221815
NCY41,OUT019,8.96865606701347
FDI38,OUT018,3157.8972609829266
FDR20,OUT046,734.2247611326278
FDE09,OUT017,1687.9513443863932
FDN50,OUT019,333.5529943017815
DRF27,OUT045,2481.7391848323837
DRF51,OUT013,648.4723913024275
NCO02,OUT019,195.57408220260507
FDB51,OUT027,1795.6645543211268
FDJ50,OUT013,797.2466663852914
FDN52,OUT013,1371.9981736074549
FDX14,OUT013,1266.0831210949884
FDT27,OUT019,601.4684257400683
FDV10,OUT013,654.2836131585833
FDU33,OUT046,765.8177158623205
FDU58,OUT046,3088.824826759279
NCP42,OUT027,5262.32520042858
FDL51,OUT027,5200.340210755341
DRH15,OUT027,1334.4281841034513
FDU16,OUT017,1380.7683605753564
FDW15,OUT017,2508.203322499223
FDQ44,OUT045,2022.795887502253
NCI06,OUT027,4841.181311578712
DRK23,OUT019,741.1337523943471
FDC28,OUT035,1688.4090599739
NCY17,OUT019,27.04930552440133
NCV05,OUT018,2216.1753085996315
FDM34,OUT019,385.37254088673376
DRD60,OUT027,5160.683981016995
FDT38,OUT046,1334.844652772074
FDQ57,OUT018,2189.2789738320175
FDE59,OUT027,1115.3773107389545
NCM43,OUT046,2594.753755650659
DRI51,OUT049,2942.171067807344
NCG30,OUT017,2045.1741424699526
NCK54,OUT035,1926.1751143967454
FDQ16,OUT019,366.0907834708065
FDI36,OUT013,3182.8378241196147
FDX16,OUT027,3753.9129266439586
FDA34,OUT046,2787.651161828375
FDJ48,OUT018,3358.0699675219735
FDU47,OUT035,2093.8074089799256
FDS39,OUT046,2129.9887935190923
FDD11,OUT046,3921.1959288713692
FDM16,OUT027,2079.6359844289123
FDU56,OUT018,2851.711194152842
FDQ32,OUT017,2056.0549620672273
DRK35,OUT013,654.2836131585833
FDA58,OUT049,3745.2220139470683
DRG48,OUT019,405.3353649359221
FDT59,OUT010,749.7254177536134
FDQ31,OUT019,276.7586709391772
FDS51,OUT018,840.0420535577647
FDW32,OUT027,2391.397175641991
FDI15,OUT027,5756.277246360216
NCV30,OUT017,1046.9852870379239
DRG25,OUT049,3201.4989546578813
FDT02,OUT013,643.7398536736421
FDO33,OUT027,2984.9015902188075
FDP38,OUT035,853.2236510998647
FDZ45,OUT035,3179.847124299272
NCA54,OUT027,4852.879626754848
FDU33,OUT017,842.022130305287
FDN58,OUT017,3854.9070084391014
FDI05,OUT045,1240.348436728818
FDM57,OUT019,264.7734741329737
NCS42,OUT027,2457.347440003264
FDB57,OUT045,3727.245624072109
FDC03,OUT045,3139.5214034122246
FDZ58,OUT013,2010.832071545935
NCK29,OUT045,2025.1273067154098
NCR53,OUT045,3689.8877627768647
FDE26,OUT027,3753.9129266439586
FDU52,OUT049,2479.132304351167
FDE41,OUT027,2370.6189737143245
FDU38,OUT018,2829.7490575071806
FDA52,OUT017,2881.552510887109
FDW46,OUT046,1091.2344214979137
DRI59,OUT035,3790.2723535675323
FDT38,OUT035,1383.72731291396
FDL33,OUT018,2976.0963363750593
FDQ01,OUT027,6044.810043687094
FDJ08,OUT046,3080.4108554888753
FDQ47,OUT049,668.8785133267355
NCZ18,OUT013,3948.334483756697
FDE29,OUT017,1032.3007028902075
FDF10,OUT027,3733.5688135396726
FDC48,OUT049,1365.6122237759307
FDY58,OUT013,3941.4046707698976
NCX30,OUT010,660.5790789154246
FDV11,OUT013,2886.7121811050274
FDT46,OUT046,824.7011790470092
DRD01,OUT019,120.29285285585117
FDQ11,OUT013,4186.962382366666
NCM41,OUT017,1527.6292955109511
NCC55,OUT013,635.2424453291661
FDG45,OUT027,5489.650867830082
NCQ54,OUT049,2790.727453953022
FDM34,OUT045,2046.063137709726
FDD17,OUT019,715.1820130049997
FDN38,OUT027,6120.617503139232
FDB53,OUT018,2232.226142554383
NCL06,OUT035,4047.068802428558
NCV18,OUT019,263.8361999375329
FDX25,OUT013,3204.657207880323
FDB39,OUT046,932.2956177168763
FDC33,OUT049,3207.70296264742
NCO14,OUT018,477.9770683580096
FDA58,OUT027,5891.902536424245
NCQ02,OUT017,3190.331359818148
NCR53,OUT017,3838.3699504410706
FDN52,OUT046,1354.4410744820277
FDG26,OUT046,3992.0986804233903
FDE23,OUT027,1379.2445887379322
DRI37,OUT013,884.3277980266168
DRH37,OUT018,2418.352027334615
FDO01,OUT035,1942.8433012354296
FDK45,OUT049,1959.2852533624596
FDP23,OUT049,3553.1324220442666
FDM33,OUT035,3560.7455499593657
FDD36,OUT017,2029.8405746515868
FDL56,OUT017,1400.54340689946
FDT27,OUT010,618.6801526241795
FDG52,OUT017,752.9210778160261
NCL42,OUT035,3905.1624216044347
DRJ24,OUT046,3080.4108554888753
FDV38,OUT046,862.7778616326314
FDT35,OUT045,2693.6335329267395
FDY51,OUT045,3511.440816651367
FDC37,OUT017,1682.9413528774714
NCP43,OUT013,2996.5230714604713
FDO33,OUT045,1828.129367107874
FDW04,OUT018,1832.8890909701468
NCC31,OUT046,2413.8524336208616
FDK22,OUT049,3537.6022456085357
FDJ50,OUT017,965.8279164598334
FDV13,OUT017,1432.8379678395902
DRL60,OUT017,2516.1858505596247
FDW03,OUT017,1740.9488058698344
FDY27,OUT035,2948.0363784768724
FDB39,OUT027,1738.4005729042824
FDU59,OUT045,2632.8212611371014
FDZ57,OUT049,2184.7356793644467
FDO21,OUT049,3755.88132261599
FDS43,OUT018,2830.217401394738
FDU28,OUT010,529.3750804029122
FDC51,OUT010,403.17367950484646
FDW16,OUT010,299.6837187182051
FDP32,OUT010,381.9456273419736
FDB60,OUT019,586.8050001573034
NCQ30,OUT046,2003.5649141603917
FDD26,OUT049,3189.8254023527043
FDI44,OUT045,1322.3611144018282
DRH23,OUT046,939.2316363018546
FDO44,OUT046,1767.8076095963554
FDG04,OUT046,3084.448813259453
FDM32,OUT027,2519.8015245508072
FDM09,OUT013,2723.674371227115
FDZ47,OUT013,1612.3305336322458
FDM40,OUT027,3358.6723519697225
FDY48,OUT017,1693.6563758324116
NCM30,OUT045,716.9195050352013
FDX36,OUT010,560.6801306929589
DRF03,OUT017,740.4827427780546
FDN51,OUT049,3982.8805546771646
FDM57,OUT049,1365.5622990622658
FDB35,OUT049,1554.1074170728475
FDY13,OUT027,2235.9549391185687
FDA37,OUT017,2059.09579508407
NCX53,OUT017,2150.139757592705
FDD59,OUT018,1064.7233296377567
FDX10,OUT019,11.881014607320862
FDC03,OUT018,2829.7490575071806
FDW43,OUT035,3800.183550507627
FDW10,OUT046,2540.6341488606126
FDY14,OUT027,6158.592715335432
FDV43,OUT045,812.8917808747522
FDO40,OUT013,2482.536972824329
FDP46,OUT027,2457.347440003264
NCE43,OUT019,385.4368261219931
FDD05,OUT035,2018.9811285524747
FDJ60,OUT010,396.5043707399528
DRE27,OUT018,1358.128462194072
FDO11,OUT035,4182.997197788721
DRG11,OUT027,2661.5275232904746
FDK33,OUT010,582.7132974852839
DRM23,OUT045,2752.386336591295
FDJ02,OUT027,3781.6083447325327
NCZ05,OUT045,1657.7163756953262
NCL30,OUT013,2091.6049410174455
FDZ19,OUT018,2641.5002669451255
FDM45,OUT049,2089.9956114996307
FDO36,OUT046,2771.327626172871
NCK31,OUT045,826.6470677520638
DRJ37,OUT045,2462.838297939643
FDP24,OUT018,1734.5004933212704
FDF46,OUT013,1902.6430795689887
FDX46,OUT019,120.53455452613947
NCL18,OUT045,3089.4229978357034
FDJ26,OUT013,3530.8804562606615
FDJ07,OUT045,1895.3885846063542
FDY15,OUT013,2447.972001377302
DRG01,OUT045,1229.753030875983
FDF58,OUT045,1090.7540421843219
FDZ14,OUT019,392.0731745903101
FDP31,OUT049,920.6257886621648
FDH45,OUT013,653.1278256963008
FDA09,OUT010,405.3894532229371
FDW31,OUT035,3156.692892594408
FDA57,OUT046,721.6740658340303
NCE55,OUT035,2872.3643515828217
FDC17,OUT019,608.726204804663
FDC59,OUT013,1012.2912574637315
FDA22,OUT013,2723.674371227115
FDK52,OUT035,3742.416978952373
NCM26,OUT046,2397.7807571030216
NCT53,OUT035,2746.037721968185
FDW45,OUT018,2220.9060877512934
NCI18,OUT035,3751.4424609488365
FDE38,OUT018,2341.619688739753
FDF08,OUT019,273.7234385251947
FDY58,OUT010,737.2917927839522
FDF58,OUT019,177.94765555700545
FDX39,OUT017,3589.336358904539
FDB44,OUT049,3568.7653208366814
FDF28,OUT013,2117.94848095621
FDE39,OUT013,1914.955242234514
FDT37,OUT018,3684.671387598144
FDZ45,OUT017,3218.3158317698812
FDO40,OUT035,2522.024153997314
FDM57,OUT027,2336.4369489759656
DRG36,OUT017,2882.4175294503675
FDY36,OUT010,189.5067914453645
DRL60,OUT027,3737.751864564374
FDS25,OUT019,315.2353099835175
DRF49,OUT027,2956.991043930874
FDP16,OUT045,3898.7399803259095
FDS60,OUT049,2736.8552216669736
FDU15,OUT027,1173.2625369636883
FDK43,OUT046,2055.28909626906
FDN25,OUT046,939.4571706548461
FDE53,OUT049,1687.5099317497286
FDB22,OUT013,2458.285607067559
FDE39,OUT017,2004.4195726593373
FDX35,OUT035,3902.9682488547273
NCG54,OUT049,2751.789981014333
FDH27,OUT035,2498.044300850873
NCK42,OUT013,3505.2215695576633
FDS25,OUT049,1687.8933505424463
FDI10,OUT018,2602.9512848267705
FDU35,OUT035,1693.7050809704847
FDI04,OUT017,3218.3158317698812
DRK23,OUT035,4168.140661393577
FDB53,OUT019,354.7682060793896
FDY02,OUT049,4178.920581072173
FDM60,OUT035,751.5541648676694
NCJ31,OUT010,619.3307713508955
DRP35,OUT017,2056.3854505297627
NCQ30,OUT018,1791.790272078298
DRL11,OUT010,387.49330049059097
FDU01,OUT013,3149.029407992459
FDR39,OUT035,2900.722517691296
FDO08,OUT046,2563.8220884519283
FDC02,OUT045,4533.374839988491
NCZ29,OUT035,2070.7734911003986
FDF29,OUT010,390.2205109576508
FDZ23,OUT017,3173.1643163232184
NCU53,OUT018,2324.212931874152
NCW30,OUT013,4023.3445920739255
NCM26,OUT027,3836.6498221432125
FDV50,OUT027,3167.221053502642
FDW15,OUT049,2490.050663183506
FDI35,OUT027,5210.018981261586
FDO11,OUT017,4182.997197788721
FDN48,OUT046,1500.1460759052834
NCA17,OUT049,2463.060627833327
NCN54,OUT013,1246.4013307050466
FDP22,OUT013,757.8291838954799
NCB54,OUT035,2061.5197644098607
FDD08,OUT045,703.2865438126697
DRM48,OUT010,-8.453175771924391
FDG41,OUT027,2925.3347719755443
FDE44,OUT027,1503.439894557873
FDE26,OUT035,2498.044300850873
NCS38,OUT013,1925.0253578572863
NCJ54,OUT018,3399.429689191439
FDI40,OUT019,300.7834410726101
FDN45,OUT018,3448.867271993826
FDU43,OUT046,3813.3490030741373
FDI04,OUT010,507.9115684200176
NCC07,OUT018,1435.296558215172
NCC07,OUT019,362.43338036191074
NCD18,OUT045,3893.02058859306
FDU55,OUT035,4195.691432826474
FDX59,OUT035,736.086742293025
FDR52,OUT049,3199.7728988409804
NCP17,OUT013,1010.2174304716957
FDQ32,OUT045,2022.4272187573308
NCT17,OUT049,3225.1163150923244
FDO10,OUT049,889.3355588914408
FDE32,OUT049,642.9880176875282
FDN44,OUT045,2651.049016189125
FDH02,OUT035,1430.740530490863
FDK60,OUT013,1626.1061423415686
FDS24,OUT019,270.68050579588254
FDL03,OUT010,589.4365086034668
FDB46,OUT027,5437.486720103797
FDO48,OUT049,3780.1523290923683
FDZ39,OUT049,1677.5710719210504
FDT02,OUT027,1214.5343953815573
FDC50,OUT013,1547.913465312405
FDP39,OUT035,882.6498775060414
DRG15,OUT018,781.0160812584611
FDP10,OUT018,1471.8906367686423
FDF53,OUT027,5148.491274681845
FDN34,OUT045,2749.1267555565214
FDK02,OUT045,2021.0460491808396
FDC23,OUT045,2851.434659369508
FDJ10,OUT019,362.64652783108846
FDE53,OUT035,1690.910296724997
FDR25,OUT035,4100.2557316498405
FDW50,OUT046,2574.7404472842672
FDS09,OUT049,802.645281023708
FDW49,OUT010,438.17805532089835
FDU51,OUT046,2735.6233854111742
FDF28,OUT018,1844.0734421547634
NCY30,OUT018,2690.301545593232
FDD44,OUT045,4160.678051913731
FDX09,OUT017,2868.3454333640593
NCF30,OUT013,2100.940921786431
FDZ50,OUT019,568.2065215871589
FDW37,OUT013,1422.9360806146954
FDD11,OUT049,4014.711313576037
DRH39,OUT018,988.6701813615041
FDA36,OUT049,3193.9377010595895
NCG43,OUT049,1523.9000065433581
FDF02,OUT035,1685.9365235296634
FDP57,OUT027,2542.263024823111
NCE42,OUT017,3565.023108001306
NCR38,OUT027,5755.2268160643
FDP03,OUT019,392.7433280151781
FDO51,OUT035,753.2487710202051
NCQ42,OUT046,2035.1531363036424
NCM41,OUT046,1378.8749853089232
FDH48,OUT027,2320.4112522459313
DRF60,OUT046,3814.0411541125
FDJ27,OUT035,1684.417509755474
FDQ14,OUT013,2458.557119677888
FDN27,OUT017,1724.1319706280406
NCQ02,OUT046,3084.448813259453
FDJ33,OUT049,2089.9956114996307
FDP07,OUT027,5306.915910835462
DRE01,OUT049,3829.670805860549
FDU36,OUT045,1585.4754091505436
FDL28,OUT017,3919.5496231492407
NCX53,OUT046,2119.6751878288355
FDZ39,OUT013,1674.4969144074346
NCP42,OUT013,3190.3561956439416
FDJ14,OUT035,1351.2719869821542
FDK04,OUT049,882.425355041678
NCC19,OUT017,3183.033821012797
FDS09,OUT018,639.5984536269136
FDZ02,OUT046,1594.1008546535804
FDD35,OUT018,1823.5835709981552
NCY42,OUT017,2517.2982720332757
FDB05,OUT045,3897.4706634892236
FDF20,OUT035,3204.65486980625
NCO41,OUT018,1316.4283192561707
FDC40,OUT027,2242.014849413177
FDV58,OUT045,2765.4049646932644
FDZ57,OUT045,2065.162871061499
DRM35,OUT046,2815.7005496628626
DRN36,OUT018,1311.3051532655422
FDQ13,OUT046,1344.9809671368878
DRO35,OUT010,395.98365463543865
NCD43,OUT035,1696.1684511379199
FDA51,OUT018,1670.9066124979593
NCX17,OUT027,5888.798887418056
NCZ17,OUT049,673.1574711683973
FDR11,OUT027,3996.029971026179
FDW34,OUT049,3923.3658130511967
FDN50,OUT017,1538.444254053548
FDS09,OUT046,834.340933546545
FDS48,OUT018,2227.9954195102496
FDL44,OUT049,2647.1597069300906
DRF48,OUT018,2829.7490575071806
FDA14,OUT018,2184.1790487139615
NCD30,OUT049,1542.2992591347074
FDI16,OUT017,882.1075513997963
NCG06,OUT035,4034.489689255821
DRZ24,OUT035,2014.4762701720786
NCS17,OUT045,1532.7349107467094
FDB37,OUT045,3905.604772903863
FDE10,OUT035,2083.1605627579156
FDC57,OUT045,3105.6533331708906
FDM12,OUT018,2839.6965539954567
FDE24,OUT049,2213.899936895197
FDW22,OUT045,3525.3633409838226
DRD01,OUT027,1460.2961953267552
NCZ18,OUT027,5931.824077812716
FDN49,OUT045,721.867172987191
FDR22,OUT035,1915.3567355501493
FDV08,OUT019,21.66078652764526
FDY39,OUT046,3077.151274454102
FDV36,OUT049,2155.9482605117832
FDO60,OUT045,812.5503643556402
FDU04,OUT027,3215.140689971683
FDR20,OUT027,1514.1975687295987
FDW19,OUT019,341.8331365384445
FDU40,OUT049,2811.151309224557
FDK15,OUT045,1546.1096406165002
DRF15,OUT035,2502.4554518162795
FDQ25,OUT017,2893.361371699026
FDI48,OUT019,87.02076219228644
FDS49,OUT046,1312.9821192526476
FDV22,OUT046,2553.1493481605976
NCV42,OUT046,1638.878937714823
FDX26,OUT046,3093.8610273321883
FDI33,OUT018,1220.2993961591508
FDZ14,OUT049,2091.6602436414328
FDG10,OUT013,868.815095190371
FDM38,OUT018,663.0335113268661
FDG26,OUT027,6129.710645991502
FDH46,OUT035,1696.4515226352655
FDN13,OUT018,1384.5264564559109
FDU57,OUT035,2498.044300850873
NCI06,OUT046,2815.7005496628626
FDM38,OUT045,870.0716680613604
NCG42,OUT010,383.26642484595607
FDL39,OUT045,2898.783348952189
FDT31,OUT019,601.7807514313226
FDV59,OUT013,3533.3492001645955
FDB49,OUT035,1689.9614800054544
FDD58,OUT049,1682.868842156191
DRN59,OUT046,817.7813595863463
FDX48,OUT049,2493.3864727614227
FDQ11,OUT049,4154.929122004049
FDY12,OUT049,819.3621771845675
FDQ11,OUT045,4136.6865928456045
DRI11,OUT017,1920.4012515223976
FDY32,OUT027,4076.304674858089
FDS51,OUT045,997.9953693540668
FDR19,OUT010,325.6351547788899
DRB13,OUT018,2827.0990998242555
FDS21,OUT035,1048.5530443754622
FDQ40,OUT045,2848.9507137951146
NCE55,OUT013,2889.971762139801
FDX43,OUT027,4094.7344972829083
FDS12,OUT049,2136.3624941855837
DRK01,OUT027,2525.179430799754
FDN25,OUT017,962.2637397704289
FDB60,OUT046,3088.824826759279
FDQ13,OUT017,1389.2414125986086
DRK13,OUT045,3142.780984446998
DRF25,OUT018,455.22377628557274
NCD42,OUT019,23.93100395391892
FDW25,OUT045,1412.7234398926846
NCV29,OUT027,4866.310229778882
NCK42,OUT035,3545.575829505192
DRJ13,OUT027,4043.800378725139
DRD15,OUT017,3915.4139012203887
FDM27,OUT045,2467.692828454227
FDZ50,OUT018,2846.458810385267
FDC04,OUT046,3853.5468066426215
FDF50,OUT049,3190.2937462402615
FDP15,OUT045,3990.393133928462
FDK46,OUT035,4037.99233055193
FDZ56,OUT018,2498.9270068691526
FDY60,OUT049,2366.121232192551
FDB10,OUT035,3923.7171513358257
FDR57,OUT045,2472.1188478306185
FDU58,OUT049,3201.4989546578813
FDH02,OUT046,1393.7511186408994
FDP48,OUT013,3190.69728349615
FDI46,OUT035,4015.319764681757
FDW56,OUT013,3178.6826433387646
NCM19,OUT010,413.7865983468837
FDS50,OUT027,5752.004750229568
FDK24,OUT013,659.2033910007436
FDO36,OUT017,2915.8130321217072
FDK45,OUT027,2997.800098388769
NCL05,OUT045,734.5619803031767
FDL32,OUT018,1674.8467242145252
FDA28,OUT049,2149.2169977700537
FDY36,OUT018,956.950062467741
FDP32,OUT018,1772.0515523757244
FDL50,OUT046,2036.626217216566
DRC24,OUT049,2503.7166806668315
NCS18,OUT017,1670.5529780899808
FDD16,OUT017,1242.3554039414366
NCV18,OUT013,1371.9981736074549
FDX07,OUT046,3061.7190129077553
NCZ05,OUT027,2657.7505160680794
NCI31,OUT013,631.9253560624257
FDK14,OUT049,1367.3965637650892
NCR06,OUT045,729.4639719966991
NCF54,OUT049,2902.827948701611
DRG23,OUT010,395.15577182547975
FDD53,OUT046,724.5650678394857
NCM31,OUT027,3359.6838054202112
FDT16,OUT017,4190.81322726375
FDR40,OUT035,1354.1393141518593
DRG25,OUT017,3201.4696297077844
FDT10,OUT035,1025.244203629364
FDY32,OUT013,2620.8812941613396
FDN50,OUT035,1531.1732204417908
FDZ35,OUT019,352.7715788053039
NCP54,OUT045,2041.836003954499
NCD07,OUT035,1850.7849624900805
FDS02,OUT018,2830.217401394738
DRN59,OUT018,608.6308145350172
DRB24,OUT013,2478.5704280442797
FDP37,OUT027,3217.6760726543475
DRB01,OUT018,2829.7490575071806
FDR47,OUT046,3065.618507422962
NCM31,OUT010,356.25656664865255
NCF06,OUT027,6034.561452550641
NCV17,OUT027,3297.7932157437263
FDS10,OUT049,2976.2717510385182
FDN52,OUT035,1401.6604722823522
FDZ48,OUT013,1896.7573336185712
FDJ48,OUT049,4146.288896346437
DRB13,OUT027,5075.946838359672
